2022-08-09 10:40:48.130905: I tensorflow/core/util/util.cc:169] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2022-08-09 10:40:49.527530: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2022-08-09 10:40:49.886540: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1532] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 22126 MB memory:  -> device: 0, name: NVIDIA GeForce RTX 3090, pci bus id: 0000:65:00.0, compute capability: 8.6
WARNING:tensorflow:Epoch: 0, Train_Loss: 14262.663086, train_mIoU: 92.672, proceeding to images: 3029940
W0809 13:17:55.911739 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14262.663086, train_mIoU: 92.672, proceeding to images: 3029940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14097.993164, train_mIoU: 93.111, proceeding to images: 3059940
W0809 13:19:26.766574 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14097.993164, train_mIoU: 93.111, proceeding to images: 3059940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14182.669922, train_mIoU: 92.913, proceeding to images: 3089940
W0809 13:20:58.467118 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14182.669922, train_mIoU: 92.913, proceeding to images: 3089940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14171.450195, train_mIoU: 92.642, proceeding to images: 3119940
W0809 13:22:30.670659 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14171.450195, train_mIoU: 92.642, proceeding to images: 3119940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14171.348633, train_mIoU: 93.047, proceeding to images: 3149940
W0809 13:24:04.177838 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14171.348633, train_mIoU: 93.047, proceeding to images: 3149940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14108.205078, train_mIoU: 92.934, proceeding to images: 3179940
W0809 13:25:37.595720 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14108.205078, train_mIoU: 92.934, proceeding to images: 3179940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14062.805664, train_mIoU: 93.150, proceeding to images: 3209940
W0809 13:27:11.993928 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14062.805664, train_mIoU: 93.150, proceeding to images: 3209940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14077.848633, train_mIoU: 92.986, proceeding to images: 3239940
W0809 13:28:45.951296 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14077.848633, train_mIoU: 92.986, proceeding to images: 3239940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14187.321289, train_mIoU: 93.212, proceeding to images: 3269940
W0809 13:30:20.936433 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14187.321289, train_mIoU: 93.212, proceeding to images: 3269940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14006.307617, train_mIoU: 93.162, proceeding to images: 3299940
W0809 13:31:56.174739 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14006.307617, train_mIoU: 93.162, proceeding to images: 3299940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14008.151367, train_mIoU: 93.402, proceeding to images: 3329940
W0809 13:33:30.623875 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14008.151367, train_mIoU: 93.402, proceeding to images: 3329940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14029.105469, train_mIoU: 93.320, proceeding to images: 3359940
W0809 13:35:04.612872 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14029.105469, train_mIoU: 93.320, proceeding to images: 3359940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14088.877930, train_mIoU: 93.092, proceeding to images: 3389940
W0809 13:36:38.281987 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14088.877930, train_mIoU: 93.092, proceeding to images: 3389940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14053.739258, train_mIoU: 93.258, proceeding to images: 3419940
W0809 13:38:10.937304 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14053.739258, train_mIoU: 93.258, proceeding to images: 3419940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14058.575195, train_mIoU: 93.174, proceeding to images: 3449940
W0809 13:39:44.758866 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14058.575195, train_mIoU: 93.174, proceeding to images: 3449940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13970.772461, train_mIoU: 93.521, proceeding to images: 3479940
W0809 13:41:18.174143 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13970.772461, train_mIoU: 93.521, proceeding to images: 3479940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13934.195312, train_mIoU: 93.459, proceeding to images: 3509940
W0809 13:42:51.201895 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13934.195312, train_mIoU: 93.459, proceeding to images: 3509940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13956.920898, train_mIoU: 93.440, proceeding to images: 3539940
W0809 13:44:22.272962 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13956.920898, train_mIoU: 93.440, proceeding to images: 3539940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13974.785156, train_mIoU: 93.322, proceeding to images: 3569940
W0809 13:45:53.629843 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13974.785156, train_mIoU: 93.322, proceeding to images: 3569940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13993.569336, train_mIoU: 93.579, proceeding to images: 3599940
W0809 13:47:24.167367 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13993.569336, train_mIoU: 93.579, proceeding to images: 3599940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13894.416016, train_mIoU: 93.522, proceeding to images: 3629940
W0809 13:48:56.168235 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13894.416016, train_mIoU: 93.522, proceeding to images: 3629940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13926.416992, train_mIoU: 93.479, proceeding to images: 3659940
W0809 13:50:30.829762 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13926.416992, train_mIoU: 93.479, proceeding to images: 3659940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13899.576172, train_mIoU: 93.770, proceeding to images: 3689940
W0809 13:52:04.981227 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13899.576172, train_mIoU: 93.770, proceeding to images: 3689940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13902.038086, train_mIoU: 93.576, proceeding to images: 3719940
W0809 13:53:39.793427 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13902.038086, train_mIoU: 93.576, proceeding to images: 3719940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13913.232422, train_mIoU: 93.518, proceeding to images: 3749940
W0809 13:55:14.343580 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13913.232422, train_mIoU: 93.518, proceeding to images: 3749940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13924.621094, train_mIoU: 93.673, proceeding to images: 3779940
W0809 13:56:49.255594 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13924.621094, train_mIoU: 93.673, proceeding to images: 3779940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13875.441406, train_mIoU: 93.638, proceeding to images: 3809940
W0809 13:58:23.975012 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13875.441406, train_mIoU: 93.638, proceeding to images: 3809940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13875.747070, train_mIoU: 93.771, proceeding to images: 3839940
W0809 13:59:58.349880 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13875.747070, train_mIoU: 93.771, proceeding to images: 3839940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13990.760742, train_mIoU: 93.484, proceeding to images: 3869940
W0809 14:01:31.865909 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13990.760742, train_mIoU: 93.484, proceeding to images: 3869940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13918.391602, train_mIoU: 93.737, proceeding to images: 3899940
W0809 14:03:05.616994 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13918.391602, train_mIoU: 93.737, proceeding to images: 3899940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13856.596680, train_mIoU: 93.560, proceeding to images: 3929940
W0809 14:04:38.981652 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13856.596680, train_mIoU: 93.560, proceeding to images: 3929940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13816.958008, train_mIoU: 93.922, proceeding to images: 3959940
W0809 14:06:12.743731 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13816.958008, train_mIoU: 93.922, proceeding to images: 3959940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13891.638672, train_mIoU: 93.689, proceeding to images: 3989940
W0809 14:07:44.900125 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13891.638672, train_mIoU: 93.689, proceeding to images: 3989940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13753.117188, train_mIoU: 93.894, proceeding to images: 4019940
W0809 14:09:16.261708 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13753.117188, train_mIoU: 93.894, proceeding to images: 4019940
WARNING:tensorflow:Epoch: 0, Train_Loss: 13870.625000, train_mIoU: 93.793, proceeding to images: 4049940
W0809 14:10:47.787399 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 13870.625000, train_mIoU: 93.793, proceeding to images: 4049940
WARNING:tensorflow:Epoch: 0, Train_Loss: 0.000000, Train_mIoU: 0.000, 
 Eval_Loss: 13867.425781, Eval_mIoU:  92.228
W0809 14:12:29.090651 139759992935552 train_vae.py:236] Epoch: 0, Train_Loss: 0.000000, Train_mIoU: 0.000, 
 Eval_Loss: 13867.425781, Eval_mIoU:  92.228
WARNING:tensorflow:Time: 3:31:37.729698 for 1 epochs
W0809 14:12:29.090805 139759992935552 train_vae.py:243] Time: 3:31:37.729698 for 1 epochs
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-1
W0809 14:12:29.117688 139759992935552 train_vae.py:254] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-1
WARNING:tensorflow:Epoch: 1, Train_Loss: 13824.319336, train_mIoU: 93.825, proceeding to images: 29940
W0809 14:14:01.480644 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13824.319336, train_mIoU: 93.825, proceeding to images: 29940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13828.638672, train_mIoU: 94.109, proceeding to images: 59940
W0809 14:15:34.814987 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13828.638672, train_mIoU: 94.109, proceeding to images: 59940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13759.989258, train_mIoU: 93.898, proceeding to images: 89940
W0809 14:17:09.194259 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13759.989258, train_mIoU: 93.898, proceeding to images: 89940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13809.903320, train_mIoU: 93.846, proceeding to images: 119940
W0809 14:18:45.102980 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13809.903320, train_mIoU: 93.846, proceeding to images: 119940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13853.604492, train_mIoU: 93.767, proceeding to images: 149940
W0809 14:20:20.290766 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13853.604492, train_mIoU: 93.767, proceeding to images: 149940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13705.083984, train_mIoU: 94.023, proceeding to images: 179940
W0809 14:21:55.575486 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13705.083984, train_mIoU: 94.023, proceeding to images: 179940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13741.491211, train_mIoU: 94.054, proceeding to images: 209940
W0809 14:23:30.761322 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13741.491211, train_mIoU: 94.054, proceeding to images: 209940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13792.067383, train_mIoU: 94.254, proceeding to images: 239940
W0809 14:25:05.696368 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13792.067383, train_mIoU: 94.254, proceeding to images: 239940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13813.030273, train_mIoU: 94.040, proceeding to images: 269940
W0809 14:26:40.282639 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13813.030273, train_mIoU: 94.040, proceeding to images: 269940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13740.138672, train_mIoU: 94.033, proceeding to images: 299940
W0809 14:28:15.187506 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13740.138672, train_mIoU: 94.033, proceeding to images: 299940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13754.391602, train_mIoU: 94.115, proceeding to images: 329940
W0809 14:29:50.121957 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13754.391602, train_mIoU: 94.115, proceeding to images: 329940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13696.825195, train_mIoU: 94.179, proceeding to images: 359940
W0809 14:31:24.869322 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13696.825195, train_mIoU: 94.179, proceeding to images: 359940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13748.611328, train_mIoU: 94.055, proceeding to images: 389940
W0809 14:32:58.494629 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13748.611328, train_mIoU: 94.055, proceeding to images: 389940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13708.129883, train_mIoU: 94.268, proceeding to images: 419940
W0809 14:34:30.219107 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13708.129883, train_mIoU: 94.268, proceeding to images: 419940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13753.183594, train_mIoU: 94.252, proceeding to images: 449940
W0809 14:36:02.472795 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13753.183594, train_mIoU: 94.252, proceeding to images: 449940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13741.233398, train_mIoU: 94.264, proceeding to images: 479940
W0809 14:37:34.948163 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13741.233398, train_mIoU: 94.264, proceeding to images: 479940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13732.437500, train_mIoU: 94.339, proceeding to images: 509940
W0809 14:39:08.424071 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13732.437500, train_mIoU: 94.339, proceeding to images: 509940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13716.442383, train_mIoU: 94.435, proceeding to images: 539940
W0809 14:40:41.231552 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13716.442383, train_mIoU: 94.435, proceeding to images: 539940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13615.662109, train_mIoU: 94.388, proceeding to images: 569940
W0809 14:42:14.959166 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13615.662109, train_mIoU: 94.388, proceeding to images: 569940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13718.841797, train_mIoU: 94.526, proceeding to images: 599940
W0809 14:43:48.701594 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13718.841797, train_mIoU: 94.526, proceeding to images: 599940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13650.201172, train_mIoU: 94.431, proceeding to images: 629940
W0809 14:45:22.838026 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13650.201172, train_mIoU: 94.431, proceeding to images: 629940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13667.440430, train_mIoU: 94.603, proceeding to images: 659940
W0809 14:46:57.877374 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13667.440430, train_mIoU: 94.603, proceeding to images: 659940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13683.156250, train_mIoU: 94.415, proceeding to images: 689940
W0809 14:48:33.058668 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13683.156250, train_mIoU: 94.415, proceeding to images: 689940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13657.252930, train_mIoU: 94.330, proceeding to images: 719940
W0809 14:50:09.223238 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13657.252930, train_mIoU: 94.330, proceeding to images: 719940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13704.370117, train_mIoU: 94.386, proceeding to images: 749940
W0809 14:51:43.979790 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13704.370117, train_mIoU: 94.386, proceeding to images: 749940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13652.425781, train_mIoU: 94.450, proceeding to images: 779940
W0809 14:53:18.836781 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13652.425781, train_mIoU: 94.450, proceeding to images: 779940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13615.645508, train_mIoU: 94.463, proceeding to images: 809940
W0809 14:54:52.567732 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13615.645508, train_mIoU: 94.463, proceeding to images: 809940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13673.997070, train_mIoU: 94.488, proceeding to images: 839940
W0809 14:56:27.428950 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13673.997070, train_mIoU: 94.488, proceeding to images: 839940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13617.530273, train_mIoU: 94.577, proceeding to images: 869940
W0809 14:58:01.106415 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13617.530273, train_mIoU: 94.577, proceeding to images: 869940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13678.666016, train_mIoU: 94.135, proceeding to images: 899940
W0809 14:59:32.740455 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13678.666016, train_mIoU: 94.135, proceeding to images: 899940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13653.499023, train_mIoU: 94.557, proceeding to images: 929940
W0809 15:01:03.936438 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13653.499023, train_mIoU: 94.557, proceeding to images: 929940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13580.196289, train_mIoU: 94.619, proceeding to images: 959940
W0809 15:02:34.926434 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13580.196289, train_mIoU: 94.619, proceeding to images: 959940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13659.393555, train_mIoU: 94.556, proceeding to images: 989940
W0809 15:04:06.771308 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13659.393555, train_mIoU: 94.556, proceeding to images: 989940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13653.697266, train_mIoU: 94.744, proceeding to images: 1019940
W0809 15:05:40.169690 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13653.697266, train_mIoU: 94.744, proceeding to images: 1019940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13643.798828, train_mIoU: 94.563, proceeding to images: 1049940
W0809 15:07:14.902262 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13643.798828, train_mIoU: 94.563, proceeding to images: 1049940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13697.276367, train_mIoU: 94.489, proceeding to images: 1079940
W0809 15:08:49.715125 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13697.276367, train_mIoU: 94.489, proceeding to images: 1079940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13625.820312, train_mIoU: 94.574, proceeding to images: 1109940
W0809 15:10:24.077107 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13625.820312, train_mIoU: 94.574, proceeding to images: 1109940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13647.608398, train_mIoU: 94.490, proceeding to images: 1139940
W0809 15:11:59.627313 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13647.608398, train_mIoU: 94.490, proceeding to images: 1139940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13563.510742, train_mIoU: 94.767, proceeding to images: 1169940
W0809 15:13:35.594930 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13563.510742, train_mIoU: 94.767, proceeding to images: 1169940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13596.315430, train_mIoU: 94.547, proceeding to images: 1199940
W0809 15:15:10.807964 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13596.315430, train_mIoU: 94.547, proceeding to images: 1199940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13557.159180, train_mIoU: 94.442, proceeding to images: 1229940
W0809 15:16:46.031127 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13557.159180, train_mIoU: 94.442, proceeding to images: 1229940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13546.173828, train_mIoU: 94.702, proceeding to images: 1259940
W0809 15:18:19.944513 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13546.173828, train_mIoU: 94.702, proceeding to images: 1259940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13570.461914, train_mIoU: 94.772, proceeding to images: 1289940
W0809 15:19:54.893337 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13570.461914, train_mIoU: 94.772, proceeding to images: 1289940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13538.045898, train_mIoU: 94.972, proceeding to images: 1319940
W0809 15:21:29.612133 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13538.045898, train_mIoU: 94.972, proceeding to images: 1319940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13603.844727, train_mIoU: 94.752, proceeding to images: 1349940
W0809 15:23:02.989828 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13603.844727, train_mIoU: 94.752, proceeding to images: 1349940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13556.696289, train_mIoU: 94.793, proceeding to images: 1379940
W0809 15:24:35.920498 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13556.696289, train_mIoU: 94.793, proceeding to images: 1379940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13623.178711, train_mIoU: 94.407, proceeding to images: 1409940
W0809 15:26:06.739391 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13623.178711, train_mIoU: 94.407, proceeding to images: 1409940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13582.816406, train_mIoU: 94.863, proceeding to images: 1439940
W0809 15:27:38.229559 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13582.816406, train_mIoU: 94.863, proceeding to images: 1439940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13560.951172, train_mIoU: 94.713, proceeding to images: 1469940
W0809 15:29:09.908463 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13560.951172, train_mIoU: 94.713, proceeding to images: 1469940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13574.656250, train_mIoU: 94.949, proceeding to images: 1499940
W0809 15:30:44.010221 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13574.656250, train_mIoU: 94.949, proceeding to images: 1499940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13519.145508, train_mIoU: 94.726, proceeding to images: 1529940
W0809 15:32:17.679809 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13519.145508, train_mIoU: 94.726, proceeding to images: 1529940
WARNING:tensorflow:Epoch: 1, Train_Loss: 13655.655273, train_mIoU: 94.676, proceeding to images: 1559940
W0809 15:33:52.473955 139759992935552 train_vae.py:215] Epoch: 1, Train_Loss: 13655.655273, train_mIoU: 94.676, proceeding to images: 1559940
