2022-08-16 19:06:38.328013: I tensorflow/core/util/util.cc:169] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2022-08-16 19:06:39.743201: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2022-08-16 19:06:40.146234: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1532] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 22126 MB memory:  -> device: 0, name: NVIDIA GeForce RTX 3090, pci bus id: 0000:65:00.0, compute capability: 8.6
W0816 21:52:39.516311 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13581.697266, train_mIoU: 94.883, proceeding to images: 1740000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13591.135742, train_mIoU: 95.166, proceeding to images: 1755000
W0816 21:53:05.506195 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13591.135742, train_mIoU: 95.166, proceeding to images: 1755000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13520.846680, train_mIoU: 95.144, proceeding to images: 1770000
W0816 21:53:31.136131 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13520.846680, train_mIoU: 95.144, proceeding to images: 1770000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13618.819336, train_mIoU: 94.879, proceeding to images: 1785000
W0816 21:53:56.952748 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13618.819336, train_mIoU: 94.879, proceeding to images: 1785000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13421.044922, train_mIoU: 95.056, proceeding to images: 1800000
W0816 21:54:22.287015 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13421.044922, train_mIoU: 95.056, proceeding to images: 1800000
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-10
W0816 21:54:22.317187 140059802416256 train_vae.py:245] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-10
WARNING:tensorflow:Epoch: 1, Train_Loss: 13615.206055, train_mIoU: 94.572, proceeding to images: 1815000
W0816 21:54:47.865419 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13615.206055, train_mIoU: 94.572, proceeding to images: 1815000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13544.972656, train_mIoU: 95.023, proceeding to images: 1830000
W0816 21:55:13.338021 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13544.972656, train_mIoU: 95.023, proceeding to images: 1830000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13522.749023, train_mIoU: 95.055, proceeding to images: 1845000
W0816 21:55:39.203510 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13522.749023, train_mIoU: 95.055, proceeding to images: 1845000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13666.059570, train_mIoU: 94.688, proceeding to images: 1860000
W0816 21:56:04.944571 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13666.059570, train_mIoU: 94.688, proceeding to images: 1860000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13574.110352, train_mIoU: 94.783, proceeding to images: 1875000
W0816 21:56:30.484279 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13574.110352, train_mIoU: 94.783, proceeding to images: 1875000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13656.761719, train_mIoU: 94.859, proceeding to images: 1890000
W0816 21:56:56.071724 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13656.761719, train_mIoU: 94.859, proceeding to images: 1890000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13448.080078, train_mIoU: 95.245, proceeding to images: 1905000
W0816 21:57:21.874532 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13448.080078, train_mIoU: 95.245, proceeding to images: 1905000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13477.144531, train_mIoU: 95.099, proceeding to images: 1920000
W0816 21:57:47.623778 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13477.144531, train_mIoU: 95.099, proceeding to images: 1920000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13505.733398, train_mIoU: 94.969, proceeding to images: 1935000
W0816 21:58:13.698036 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13505.733398, train_mIoU: 94.969, proceeding to images: 1935000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13550.424805, train_mIoU: 94.665, proceeding to images: 1950000
W0816 21:58:39.169867 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13550.424805, train_mIoU: 94.665, proceeding to images: 1950000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13535.739258, train_mIoU: 94.905, proceeding to images: 1965000
W0816 21:59:04.848607 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13535.739258, train_mIoU: 94.905, proceeding to images: 1965000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13593.573242, train_mIoU: 94.818, proceeding to images: 1980000
W0816 21:59:30.375931 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13593.573242, train_mIoU: 94.818, proceeding to images: 1980000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13542.194336, train_mIoU: 95.123, proceeding to images: 1995000
W0816 21:59:56.178368 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13542.194336, train_mIoU: 95.123, proceeding to images: 1995000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13502.847656, train_mIoU: 95.027, proceeding to images: 2010000
W0816 22:00:22.133766 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13502.847656, train_mIoU: 95.027, proceeding to images: 2010000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13512.313477, train_mIoU: 94.913, proceeding to images: 2025000
W0816 22:00:47.662558 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13512.313477, train_mIoU: 94.913, proceeding to images: 2025000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13456.499023, train_mIoU: 95.219, proceeding to images: 2040000
W0816 22:01:13.299746 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13456.499023, train_mIoU: 95.219, proceeding to images: 2040000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13497.523438, train_mIoU: 94.853, proceeding to images: 2055000
W0816 22:01:39.085824 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13497.523438, train_mIoU: 94.853, proceeding to images: 2055000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13436.617188, train_mIoU: 95.136, proceeding to images: 2070000
W0816 22:02:04.564322 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13436.617188, train_mIoU: 95.136, proceeding to images: 2070000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13550.449219, train_mIoU: 94.901, proceeding to images: 2085000
W0816 22:02:30.298805 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13550.449219, train_mIoU: 94.901, proceeding to images: 2085000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13492.702148, train_mIoU: 95.142, proceeding to images: 2100000
W0816 22:02:55.883493 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13492.702148, train_mIoU: 95.142, proceeding to images: 2100000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13506.871094, train_mIoU: 95.005, proceeding to images: 2115000
W0816 22:03:21.360431 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13506.871094, train_mIoU: 95.005, proceeding to images: 2115000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13377.604492, train_mIoU: 95.114, proceeding to images: 2130000
W0816 22:03:46.928010 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13377.604492, train_mIoU: 95.114, proceeding to images: 2130000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13480.131836, train_mIoU: 95.024, proceeding to images: 2145000
W0816 22:04:12.540787 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13480.131836, train_mIoU: 95.024, proceeding to images: 2145000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13446.867188, train_mIoU: 94.877, proceeding to images: 2160000
W0816 22:04:37.999615 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13446.867188, train_mIoU: 94.877, proceeding to images: 2160000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13515.704102, train_mIoU: 95.030, proceeding to images: 2175000
W0816 22:05:03.430559 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13515.704102, train_mIoU: 95.030, proceeding to images: 2175000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13424.028320, train_mIoU: 95.166, proceeding to images: 2190000
W0816 22:05:29.031394 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13424.028320, train_mIoU: 95.166, proceeding to images: 2190000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13630.904297, train_mIoU: 95.332, proceeding to images: 2205000
W0816 22:05:54.447586 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13630.904297, train_mIoU: 95.332, proceeding to images: 2205000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13529.744141, train_mIoU: 95.190, proceeding to images: 2220000
W0816 22:06:20.455910 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13529.744141, train_mIoU: 95.190, proceeding to images: 2220000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13539.129883, train_mIoU: 94.885, proceeding to images: 2235000
W0816 22:06:46.026174 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13539.129883, train_mIoU: 94.885, proceeding to images: 2235000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13495.187500, train_mIoU: 94.890, proceeding to images: 2250000
W0816 22:07:11.475050 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13495.187500, train_mIoU: 94.890, proceeding to images: 2250000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13455.459961, train_mIoU: 95.186, proceeding to images: 2265000
W0816 22:07:37.339944 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13455.459961, train_mIoU: 95.186, proceeding to images: 2265000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13564.274414, train_mIoU: 95.217, proceeding to images: 2280000
W0816 22:08:02.836471 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13564.274414, train_mIoU: 95.217, proceeding to images: 2280000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13461.401367, train_mIoU: 95.233, proceeding to images: 2295000
W0816 22:08:28.523539 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13461.401367, train_mIoU: 95.233, proceeding to images: 2295000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13534.862305, train_mIoU: 95.160, proceeding to images: 2310000
W0816 22:08:54.141388 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13534.862305, train_mIoU: 95.160, proceeding to images: 2310000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13463.205078, train_mIoU: 95.101, proceeding to images: 2325000
W0816 22:09:19.920838 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13463.205078, train_mIoU: 95.101, proceeding to images: 2325000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13466.762695, train_mIoU: 94.963, proceeding to images: 2340000
W0816 22:09:45.785030 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13466.762695, train_mIoU: 94.963, proceeding to images: 2340000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13553.431641, train_mIoU: 95.048, proceeding to images: 2355000
W0816 22:10:11.510647 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13553.431641, train_mIoU: 95.048, proceeding to images: 2355000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13521.116211, train_mIoU: 94.845, proceeding to images: 2370000
W0816 22:10:36.952357 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13521.116211, train_mIoU: 94.845, proceeding to images: 2370000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13519.390625, train_mIoU: 94.814, proceeding to images: 2385000
W0816 22:11:02.875171 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13519.390625, train_mIoU: 94.814, proceeding to images: 2385000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13501.632812, train_mIoU: 95.186, proceeding to images: 2400000
W0816 22:11:28.545127 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13501.632812, train_mIoU: 95.186, proceeding to images: 2400000
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-11
W0816 22:11:28.576823 140059802416256 train_vae.py:245] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-11
WARNING:tensorflow:Epoch: 1, Train_Loss: 13498.945312, train_mIoU: 94.903, proceeding to images: 2415000
W0816 22:11:54.061224 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13498.945312, train_mIoU: 94.903, proceeding to images: 2415000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13448.997070, train_mIoU: 95.188, proceeding to images: 2430000
W0816 22:12:19.733931 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13448.997070, train_mIoU: 95.188, proceeding to images: 2430000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13509.871094, train_mIoU: 95.120, proceeding to images: 2445000
W0816 22:12:45.432871 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13509.871094, train_mIoU: 95.120, proceeding to images: 2445000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13409.255859, train_mIoU: 95.222, proceeding to images: 2460000
W0816 22:13:11.127485 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13409.255859, train_mIoU: 95.222, proceeding to images: 2460000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13436.292969, train_mIoU: 95.123, proceeding to images: 2475000
W0816 22:13:36.708746 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13436.292969, train_mIoU: 95.123, proceeding to images: 2475000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13466.345703, train_mIoU: 95.046, proceeding to images: 2490000
W0816 22:14:02.288111 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13466.345703, train_mIoU: 95.046, proceeding to images: 2490000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13513.663086, train_mIoU: 95.356, proceeding to images: 2505000
W0816 22:14:27.659185 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13513.663086, train_mIoU: 95.356, proceeding to images: 2505000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13569.927734, train_mIoU: 95.031, proceeding to images: 2520000
W0816 22:14:53.370160 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13569.927734, train_mIoU: 95.031, proceeding to images: 2520000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13590.339844, train_mIoU: 95.081, proceeding to images: 2535000
W0816 22:15:18.883659 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13590.339844, train_mIoU: 95.081, proceeding to images: 2535000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13440.584961, train_mIoU: 95.148, proceeding to images: 2550000
W0816 22:15:44.375274 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13440.584961, train_mIoU: 95.148, proceeding to images: 2550000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13402.599609, train_mIoU: 95.088, proceeding to images: 2565000
W0816 22:16:10.039937 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13402.599609, train_mIoU: 95.088, proceeding to images: 2565000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13389.997070, train_mIoU: 95.210, proceeding to images: 2580000
W0816 22:16:35.862118 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13389.997070, train_mIoU: 95.210, proceeding to images: 2580000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13427.108398, train_mIoU: 95.056, proceeding to images: 2595000
W0816 22:17:01.303416 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13427.108398, train_mIoU: 95.056, proceeding to images: 2595000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13553.298828, train_mIoU: 94.868, proceeding to images: 2610000
W0816 22:17:26.833238 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13553.298828, train_mIoU: 94.868, proceeding to images: 2610000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13457.981445, train_mIoU: 95.502, proceeding to images: 2625000
W0816 22:17:52.418433 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13457.981445, train_mIoU: 95.502, proceeding to images: 2625000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13531.327148, train_mIoU: 95.116, proceeding to images: 2640000
W0816 22:18:18.024660 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13531.327148, train_mIoU: 95.116, proceeding to images: 2640000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13520.709961, train_mIoU: 95.007, proceeding to images: 2655000
W0816 22:18:43.516964 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13520.709961, train_mIoU: 95.007, proceeding to images: 2655000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13387.062500, train_mIoU: 95.168, proceeding to images: 2670000
W0816 22:19:09.309015 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13387.062500, train_mIoU: 95.168, proceeding to images: 2670000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13440.254883, train_mIoU: 95.305, proceeding to images: 2685000
W0816 22:19:34.837283 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13440.254883, train_mIoU: 95.305, proceeding to images: 2685000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13528.287109, train_mIoU: 95.088, proceeding to images: 2700000
W0816 22:20:00.689578 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13528.287109, train_mIoU: 95.088, proceeding to images: 2700000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13443.007812, train_mIoU: 94.854, proceeding to images: 2715000
W0816 22:20:26.418766 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13443.007812, train_mIoU: 94.854, proceeding to images: 2715000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13506.175781, train_mIoU: 95.168, proceeding to images: 2730000
W0816 22:20:51.976439 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13506.175781, train_mIoU: 95.168, proceeding to images: 2730000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13585.185547, train_mIoU: 94.746, proceeding to images: 2745000
W0816 22:21:17.578867 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13585.185547, train_mIoU: 94.746, proceeding to images: 2745000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13418.737305, train_mIoU: 95.434, proceeding to images: 2760000
W0816 22:21:43.386619 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13418.737305, train_mIoU: 95.434, proceeding to images: 2760000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13424.042969, train_mIoU: 95.472, proceeding to images: 2775000
W0816 22:22:08.982309 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13424.042969, train_mIoU: 95.472, proceeding to images: 2775000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13444.012695, train_mIoU: 95.249, proceeding to images: 2790000
W0816 22:22:34.509815 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13444.012695, train_mIoU: 95.249, proceeding to images: 2790000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13405.551758, train_mIoU: 95.370, proceeding to images: 2805000
W0816 22:23:00.335565 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13405.551758, train_mIoU: 95.370, proceeding to images: 2805000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13438.057617, train_mIoU: 95.105, proceeding to images: 2820000
W0816 22:23:25.864727 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13438.057617, train_mIoU: 95.105, proceeding to images: 2820000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13478.567383, train_mIoU: 94.984, proceeding to images: 2835000
W0816 22:23:51.544790 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13478.567383, train_mIoU: 94.984, proceeding to images: 2835000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13383.698242, train_mIoU: 95.171, proceeding to images: 2850000
W0816 22:24:17.092822 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13383.698242, train_mIoU: 95.171, proceeding to images: 2850000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13485.799805, train_mIoU: 95.157, proceeding to images: 2865000
W0816 22:24:42.422421 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13485.799805, train_mIoU: 95.157, proceeding to images: 2865000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13458.656250, train_mIoU: 95.283, proceeding to images: 2880000
W0816 22:25:07.875406 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13458.656250, train_mIoU: 95.283, proceeding to images: 2880000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13439.262695, train_mIoU: 95.106, proceeding to images: 2895000
W0816 22:25:33.466108 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13439.262695, train_mIoU: 95.106, proceeding to images: 2895000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13505.122070, train_mIoU: 95.137, proceeding to images: 2910000
W0816 22:25:59.358699 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13505.122070, train_mIoU: 95.137, proceeding to images: 2910000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13495.127930, train_mIoU: 95.179, proceeding to images: 2925000
W0816 22:26:25.018479 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13495.127930, train_mIoU: 95.179, proceeding to images: 2925000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13456.242188, train_mIoU: 95.353, proceeding to images: 2940000
W0816 22:26:50.535422 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13456.242188, train_mIoU: 95.353, proceeding to images: 2940000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13404.448242, train_mIoU: 95.391, proceeding to images: 2955000
W0816 22:27:16.099466 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13404.448242, train_mIoU: 95.391, proceeding to images: 2955000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13454.424805, train_mIoU: 95.166, proceeding to images: 2970000
W0816 22:27:41.620629 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13454.424805, train_mIoU: 95.166, proceeding to images: 2970000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13422.814453, train_mIoU: 95.384, proceeding to images: 2985000
W0816 22:28:07.187533 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13422.814453, train_mIoU: 95.384, proceeding to images: 2985000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13439.818359, train_mIoU: 94.975, proceeding to images: 3000000
W0816 22:28:32.964605 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13439.818359, train_mIoU: 94.975, proceeding to images: 3000000
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-12
W0816 22:28:32.991461 140059802416256 train_vae.py:245] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-12
WARNING:tensorflow:Epoch: 1, Train_Loss: 13466.848633, train_mIoU: 95.345, proceeding to images: 3015000
W0816 22:28:58.486619 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13466.848633, train_mIoU: 95.345, proceeding to images: 3015000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13539.153320, train_mIoU: 95.090, proceeding to images: 3030000
W0816 22:29:23.993430 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13539.153320, train_mIoU: 95.090, proceeding to images: 3030000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13412.255859, train_mIoU: 95.592, proceeding to images: 3045000
W0816 22:29:50.066810 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13412.255859, train_mIoU: 95.592, proceeding to images: 3045000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13346.432617, train_mIoU: 95.379, proceeding to images: 3060000
W0816 22:30:15.609211 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13346.432617, train_mIoU: 95.379, proceeding to images: 3060000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13523.992188, train_mIoU: 95.395, proceeding to images: 3075000
W0816 22:30:41.361394 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13523.992188, train_mIoU: 95.395, proceeding to images: 3075000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13383.887695, train_mIoU: 95.192, proceeding to images: 3090000
W0816 22:31:07.288106 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13383.887695, train_mIoU: 95.192, proceeding to images: 3090000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13393.915039, train_mIoU: 95.242, proceeding to images: 3105000
W0816 22:31:32.961570 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13393.915039, train_mIoU: 95.242, proceeding to images: 3105000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13443.661133, train_mIoU: 95.242, proceeding to images: 3120000
W0816 22:31:58.885401 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13443.661133, train_mIoU: 95.242, proceeding to images: 3120000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13421.602539, train_mIoU: 95.244, proceeding to images: 3135000
W0816 22:32:24.648867 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13421.602539, train_mIoU: 95.244, proceeding to images: 3135000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13512.458984, train_mIoU: 95.431, proceeding to images: 3150000
W0816 22:32:50.243868 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13512.458984, train_mIoU: 95.431, proceeding to images: 3150000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13398.143555, train_mIoU: 95.580, proceeding to images: 3165000
W0816 22:33:15.659451 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13398.143555, train_mIoU: 95.580, proceeding to images: 3165000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13418.671875, train_mIoU: 95.171, proceeding to images: 3180000
W0816 22:33:41.231072 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13418.671875, train_mIoU: 95.171, proceeding to images: 3180000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13398.897461, train_mIoU: 95.245, proceeding to images: 3195000
W0816 22:34:06.738545 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13398.897461, train_mIoU: 95.245, proceeding to images: 3195000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13400.521484, train_mIoU: 95.432, proceeding to images: 3210000
W0816 22:34:32.093585 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13400.521484, train_mIoU: 95.432, proceeding to images: 3210000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13394.832031, train_mIoU: 95.267, proceeding to images: 3225000
W0816 22:34:57.754360 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13394.832031, train_mIoU: 95.267, proceeding to images: 3225000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13419.709961, train_mIoU: 95.249, proceeding to images: 3240000
