2022-08-09 00:52:30.213249: I tensorflow/core/util/util.cc:169] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2022-08-09 00:52:31.628743: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2022-08-09 00:52:31.993917: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1532] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 22126 MB memory:  -> device: 0, name: NVIDIA GeForce RTX 3090, pci bus id: 0000:65:00.0, compute capability: 8.6
WARNING:tensorflow:Epoch: 0, Train_Loss: 202655.078125, train_mIoU: 2.754, proceeding to images: 3029940
W0809 03:29:26.806040 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202655.078125, train_mIoU: 2.754, proceeding to images: 3029940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202739.796875, train_mIoU: 2.741, proceeding to images: 3059940
W0809 03:30:59.993695 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202739.796875, train_mIoU: 2.741, proceeding to images: 3059940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202701.328125, train_mIoU: 2.745, proceeding to images: 3089940
W0809 03:32:31.525926 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202701.328125, train_mIoU: 2.745, proceeding to images: 3089940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202651.515625, train_mIoU: 2.697, proceeding to images: 3119940
W0809 03:34:02.457488 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202651.515625, train_mIoU: 2.697, proceeding to images: 3119940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202667.546875, train_mIoU: 2.773, proceeding to images: 3149940
W0809 03:35:32.924921 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202667.546875, train_mIoU: 2.773, proceeding to images: 3149940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202608.250000, train_mIoU: 2.743, proceeding to images: 3179940
W0809 03:37:04.014164 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202608.250000, train_mIoU: 2.743, proceeding to images: 3179940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202610.265625, train_mIoU: 2.722, proceeding to images: 3209940
W0809 03:38:36.165709 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202610.265625, train_mIoU: 2.722, proceeding to images: 3209940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202686.875000, train_mIoU: 2.716, proceeding to images: 3239940
W0809 03:40:09.630678 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202686.875000, train_mIoU: 2.716, proceeding to images: 3239940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202639.781250, train_mIoU: 2.825, proceeding to images: 3269940
W0809 03:41:44.036750 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202639.781250, train_mIoU: 2.825, proceeding to images: 3269940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202625.640625, train_mIoU: 2.677, proceeding to images: 3299940
W0809 03:43:18.035022 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202625.640625, train_mIoU: 2.677, proceeding to images: 3299940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202581.296875, train_mIoU: 2.701, proceeding to images: 3329940
W0809 03:44:52.096107 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202581.296875, train_mIoU: 2.701, proceeding to images: 3329940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202720.109375, train_mIoU: 2.763, proceeding to images: 3359940
W0809 03:46:26.494501 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202720.109375, train_mIoU: 2.763, proceeding to images: 3359940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202664.734375, train_mIoU: 2.772, proceeding to images: 3389940
W0809 03:48:00.862276 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202664.734375, train_mIoU: 2.772, proceeding to images: 3389940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202619.640625, train_mIoU: 2.797, proceeding to images: 3419940
W0809 03:49:35.073320 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202619.640625, train_mIoU: 2.797, proceeding to images: 3419940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202685.078125, train_mIoU: 2.748, proceeding to images: 3449940
W0809 03:51:08.374608 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202685.078125, train_mIoU: 2.748, proceeding to images: 3449940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202671.984375, train_mIoU: 2.774, proceeding to images: 3479940
W0809 03:52:42.955364 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202671.984375, train_mIoU: 2.774, proceeding to images: 3479940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202687.125000, train_mIoU: 2.725, proceeding to images: 3509940
W0809 03:54:17.240931 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202687.125000, train_mIoU: 2.725, proceeding to images: 3509940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202614.328125, train_mIoU: 2.680, proceeding to images: 3539940
W0809 03:55:50.091929 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202614.328125, train_mIoU: 2.680, proceeding to images: 3539940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202548.750000, train_mIoU: 2.738, proceeding to images: 3569940
W0809 03:57:22.813916 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202548.750000, train_mIoU: 2.738, proceeding to images: 3569940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202586.609375, train_mIoU: 2.731, proceeding to images: 3599940
W0809 03:58:54.073326 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202586.609375, train_mIoU: 2.731, proceeding to images: 3599940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202660.234375, train_mIoU: 2.680, proceeding to images: 3629940
W0809 04:00:25.544301 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202660.234375, train_mIoU: 2.680, proceeding to images: 3629940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202678.937500, train_mIoU: 2.729, proceeding to images: 3659940
W0809 04:01:56.029506 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202678.937500, train_mIoU: 2.729, proceeding to images: 3659940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202630.281250, train_mIoU: 2.718, proceeding to images: 3689940
W0809 04:03:27.740930 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202630.281250, train_mIoU: 2.718, proceeding to images: 3689940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202618.156250, train_mIoU: 2.736, proceeding to images: 3719940
W0809 04:05:00.333198 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202618.156250, train_mIoU: 2.736, proceeding to images: 3719940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202640.140625, train_mIoU: 2.682, proceeding to images: 3749940
W0809 04:06:34.319997 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202640.140625, train_mIoU: 2.682, proceeding to images: 3749940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202649.328125, train_mIoU: 2.775, proceeding to images: 3779940
W0809 04:08:09.137435 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202649.328125, train_mIoU: 2.775, proceeding to images: 3779940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202567.468750, train_mIoU: 2.701, proceeding to images: 3809940
W0809 04:09:43.234986 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202567.468750, train_mIoU: 2.701, proceeding to images: 3809940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202641.203125, train_mIoU: 2.758, proceeding to images: 3839940
W0809 04:11:18.246743 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202641.203125, train_mIoU: 2.758, proceeding to images: 3839940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202645.031250, train_mIoU: 2.879, proceeding to images: 3869940
W0809 04:12:52.972912 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202645.031250, train_mIoU: 2.879, proceeding to images: 3869940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202603.718750, train_mIoU: 2.739, proceeding to images: 3899940
W0809 04:14:27.145878 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202603.718750, train_mIoU: 2.739, proceeding to images: 3899940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202571.109375, train_mIoU: 2.620, proceeding to images: 3929940
W0809 04:16:00.661843 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202571.109375, train_mIoU: 2.620, proceeding to images: 3929940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202638.921875, train_mIoU: 2.730, proceeding to images: 3959940
W0809 04:17:33.470694 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202638.921875, train_mIoU: 2.730, proceeding to images: 3959940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202611.437500, train_mIoU: 2.707, proceeding to images: 3989940
W0809 04:19:07.183123 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202611.437500, train_mIoU: 2.707, proceeding to images: 3989940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202564.968750, train_mIoU: 2.640, proceeding to images: 4019940
W0809 04:20:40.964723 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 202564.968750, train_mIoU: 2.640, proceeding to images: 4019940
WARNING:tensorflow:Epoch: 0, Train_Loss: 202598.796875, train_mIoU: 2.772, proceeding to images: 4049940
